air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
300.72,312.52,1577.0,34.48,31.0,0
298.38,306.18,1420.0,51.71,183.5,0
300.81,309.76,1615.8,22.84,186.2,0
300.97,311.57,1419.5,50.73,2.0,0
300.68,310.45,1428.2,39.76,142.7,0
297.24,305.15,1338.9,26.5,235.3,1
300.39,311.68,1744.8,39.68,175.8,0
299.1,310.77,1518.0,45.21,221.8,1
300.38,308.87,1641.1,36.33,90.3,0
300.16,310.63,1515.9,41.93,72.5,0
300.25,310.91,1570.8,46.94,105.3,0
299.79,309.08,1592.1,47.09,120.2,0
300.14,311.38,1439.8,37.84,89.2,0
299.5,309.08,1544.0,39.51,28.0,0
298.05,307.58,1500.3,37.35,204.4,1
301.17,311.2,1587.2,55.3,201.7,1
296.97,307.56,1527.9,52.79,213.8,1
302.88,312.57,1442.4,38.23,179.3,0
298.07,308.8,1583.9,37.23,90.9,0
306.39,317.12,1129.4,29.2,124.4,1
299.08,308.07,1424.7,56.73,78.4,0
298.76,309.31,1238.2,35.43,107.1,0
303.26,313.13,1725.8,26.55,239.2,1
303.37,313.98,1617.9,47.66,177.3,0
304.31,314.53,1392.6,36.87,53.0,0
301.18,310.8,1574.4,33.67,203.6,1
302.34,312.55,1518.2,44.5,178.4,0
303.92,314.09,1602.5,25.15,79.1,0
300.29,312.02,1358.8,28.74,62.4,0
294.61,304.24,1315.2,45.53,53.9,0
300.16,310.56,1638.4,39.98,136.5,0
297.7,309.5,1413.0,50.72,102.5,0
300.89,310.67,1558.0,46.21,94.5,0
300.26,308.34,1782.6,29.34,157.2,0
298.85,307.68,1775.1,48.33,86.0,0
301.36,309.58,1226.1,55.72,48.5,1
301.62,312.69,1501.1,23.84,5.1,0
299.36,308.91,1562.9,52.9,162.4,0
304.31,315.42,1697.1,38.28,158.5,0
296.77,306.65,1493.0,23.28,229.5,1
302.22,312.6,1639.8,39.03,3.8,0
296.22,306.33,1318.2,40.24,214.8,0
297.76,306.71,1520.4,19.51,5.2,1
299.51,309.58,1519.6,49.46,79.4,0
303.76,313.31,1187.4,48.53,223.3,0
303.13,314.71,1331.5,39.33,124.8,0
301.5,311.31,1371.6,36.56,20.6,0
295.58,304.47,1502.6,51.56,9.2,0
300.06,310.93,1325.1,44.39,136.1,0
296.99,306.34,1760.2,33.31,173.2,0
300.63,308.62,1649.4,41.94,56.8,0
304.13,314.0,1483.6,54.36,210.2,1
304.34,313.37,1638.2,65.99,191.1,1
300.87,310.48,1340.5,43.99,130.8,0
298.5,307.61,1848.8,33.62,5.2,0
302.06,310.72,1374.8,43.41,55.6,0
302.43,312.51,1566.7,37.85,139.6,0
301.63,310.39,1680.6,40.44,88.3,0
298.0,308.69,1863.7,40.12,14.4,0
297.36,307.83,1329.5,46.02,242.4,1
303.16,314.41,1551.5,25.04,36.6,0
297.99,307.98,1416.0,35.08,39.6,0
301.84,313.51,1550.7,31.75,121.5,0
297.75,309.29,1528.2,39.02,98.5,0
302.3,313.19,1513.4,43.94,124.8,0
299.8,308.73,1510.9,35.81,124.4,0
