air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
300.03,308.42,1536.5,38.43,117.1,0
299.16,310.08,1642.9,54.02,90.8,1
297.84,307.8,1690.2,37.62,89.0,0
300.01,308.46,1516.9,42.33,203.7,1
302.54,312.28,1578.2,34.5,105.3,0
297.26,305.23,1619.0,56.88,59.3,1
300.57,311.84,1335.1,37.66,40.4,0
298.39,307.11,1587.3,33.72,224.8,0
299.88,309.13,1443.7,36.35,92.3,0
299.77,309.24,1279.5,62.02,95.0,0
300.47,310.17,1552.9,28.23,109.8,0
300.85,312.12,1679.9,53.09,50.2,1
297.93,308.17,1324.7,49.96,149.3,0
300.34,312.14,1661.3,52.11,203.1,1
298.57,307.95,1503.3,44.48,239.7,0
299.65,310.95,1525.2,22.76,117.1,0
301.72,312.24,1555.1,44.61,21.3,0
300.59,310.91,1482.9,33.6,168.9,0
301.68,311.54,1261.2,39.96,7.4,0
297.54,306.52,1654.6,33.89,148.0,0
298.96,306.67,1232.1,41.34,63.8,1
299.3,310.5,1379.0,43.43,16.1,0
300.25,310.44,1485.1,41.4,97.6,0
295.65,305.94,1675.1,37.53,215.8,0
299.3,308.47,1544.9,42.43,97.5,0
302.88,313.23,1516.9,36.38,194.5,0
300.49,310.98,1849.7,38.56,188.5,0
301.63,312.12,1599.3,46.08,221.2,0
304.54,315.76,1663.4,24.57,217.5,0
304.03,313.95,1554.5,26.92,220.8,1
299.28,310.67,1795.5,58.06,114.9,1
298.53,307.72,1322.3,34.38,61.9,0
299.81,311.34,1632.8,54.29,91.9,1
297.2,306.93,1571.2,42.1,230.9,1
299.62,310.36,1798.7,37.93,229.1,0
299.39,308.41,1502.7,52.43,75.3,0
299.72,309.58,1533.0,33.69,115.0,0
300.12,309.47,1100.0,37.01,85.9,0
299.02,306.39,1377.1,38.92,237.1,1
301.42,311.21,1540.4,39.68,1.4,0
298.91,308.99,1276.9,43.06,13.1,0
298.94,306.82,1757.8,39.56,10.3,0
298.49,309.81,1535.7,46.25,50.1,0
301.86,311.71,1641.1,22.37,138.4,0
299.41,309.77,1409.1,36.67,213.6,0
296.81,308.41,1938.1,29.24,53.9,0
298.54,308.32,1611.4,42.55,71.7,0
297.99,309.55,1632.1,28.48,60.4,0
301.29,310.46,1487.0,51.17,66.8,0
302.91,314.61,1576.6,34.03,40.6,0
302.78,314.87,1409.2,42.24,6.1,0
299.95,307.87,1722.4,43.27,186.9,0
298.87,308.21,1487.2,39.55,87.1,0
299.9,310.2,1409.0,33.64,169.7,0
298.82,311.76,1648.5,52.69,218.4,1
299.44,309.49,1648.4,22.79,155.8,0
300.03,308.94,1487.6,27.31,100.1,0
305.12,314.9,1701.5,32.26,223.1,1
302.0,311.64,1316.9,29.99,239.5,0
303.59,312.68,1375.7,31.01,226.4,0
300.15,310.42,1581.0,48.53,207.6,0
301.99,311.26,1570.1,47.32,205.0,1
298.0,309.63,1416.6,22.3,180.5,1
300.38,311.81,1535.1,47.3,137.3,0
301.93,312.37,1546.0,45.16,73.5,0
300.01,309.76,1606.5,44.12,95.3,0
298.24,307.92,1343.2,31.65,149.0,0
303.47,312.89,1550.3,36.91,203.8,1
298.88,308.68,1445.3,31.39,102.2,0
305.05,312.82,1697.0,41.87,172.2,0
303.51,313.53,1460.5,40.32,217.8,0
298.78,309.9,1507.0,43.55,221.7,0
301.11,310.71,1454.2,40.97,177.4,0
302.11,313.23,1466.7,40.91,182.0,0
300.06,310.59,1517.4,50.22,219.5,1
300.14,310.81,1527.1,27.91,102.5,0
296.79,306.96,1599.0,39.83,226.8,1
299.7,307.81,1733.8,36.2,72.8,0
302.05,311.86,1186.9,12.26,118.0,1
298.5,308.21,1485.8,54.95,205.6,1
299.73,309.28,1736.9,60.54,160.3,1
301.78,312.15,1398.1,25.19,172.1,0
300.82,311.38,1370.6,41.47,143.4,0
298.69,310.68,1204.3,51.64,106.2,0
299.27,307.87,1535.7,45.57,86.7,0
303.4,312.15,1555.7,44.75,220.4,0
301.71,312.17,1580.2,29.24,142.1,0
304.11,314.36,1692.2,36.73,1.0,0
303.53,313.34,1616.9,23.06,212.7,0
299.31,306.92,1290.9,44.45,51.7,1
302.15,311.16,1619.6,41.44,22.9,0
301.16,308.67,1432.2,24.14,244.7,1
299.72,311.42,1532.1,33.94,94.3,0
304.15,313.04,1366.9,33.48,224.2,0
301.0,310.16,1603.0,45.42,185.5,0
300.21,309.8,1436.3,41.58,204.3,1
298.93,308.46,1515.4,54.44,209.3,1
295.92,304.9,1181.1,13.82,207.1,1
297.86,306.71,1704.4,50.83,96.0,1
296.99,307.38,1608.7,48.5,214.5,0
299.13,309.04,1496.0,31.36,83.2,0
298.06,309.55,1655.3,41.42,124.1,0
296.16,305.62,1721.4,50.41,171.3,1
298.71,310.76,1503.8,44.85,75.3,0
296.17,305.23,1569.8,50.94,13.0,0
299.24,309.25,1521.7,46.88,104.2,0
302.75,312.14,1675.3,60.99,45.7,1
300.94,309.6,1285.1,64.19,134.2,0
303.77,313.57,1717.0,50.16,140.7,1
299.05,309.2,1175.4,45.85,109.7,0
303.39,314.96,1531.8,37.1,13.1,0
299.95,308.7,1308.2,46.42,28.1,0
301.42,310.36,1587.4,36.58,88.7,0
299.44,308.69,1826.2,43.6,191.0,0
299.46,309.97,1545.3,32.51,200.7,0
301.18,309.84,1534.6,31.39,193.2,0
302.8,310.89,1470.2,47.85,187.9,0
301.74,311.44,1531.6,53.14,219.8,1
302.51,313.43,1766.4,36.24,54.5,0
295.15,302.96,1438.1,49.72,26.1,0
300.73,309.53,1559.7,43.73,154.0,0
300.69,310.36,1521.3,26.55,41.8,0
297.71,308.45,1428.6,20.66,219.3,1
299.63,310.96,1462.9,31.76,116.4,0
299.35,309.66,1357.2,35.97,52.4,0
299.5,311.55,1717.0,51.8,233.5,1
300.8,311.92,1729.3,46.83,77.9,0
299.13,309.02,1233.2,27.64,185.7,0
301.52,311.55,1604.8,35.17,213.4,0
300.91,312.4,1610.6,40.99,27.9,0
303.37,313.4,1679.0,44.02,51.0,0
296.46,308.32,1418.1,46.17,35.4,0
299.79,311.4,1395.0,51.13,178.0,0
298.75,308.23,1702.7,56.51,206.3,1
299.04,309.89,1658.0,40.49,127.7,0
301.39,310.09,1422.2,31.77,100.6,0
297.31,308.37,1370.5,38.4,225.3,0
303.23,313.41,1760.8,37.61,141.3,0
297.78,308.13,1648.8,40.3,218.0,0
300.09,308.12,1440.3,38.16,123.3,0
299.55,309.83,1310.2,43.99,150.9,0
302.94,311.26,1607.1,44.7,181.3,0
297.84,307.81,1514.0,38.0,106.1,0
302.03,312.88,1650.2,29.72,228.4,1
299.41,309.79,1712.7,35.14,50.7,0
300.62,312.08,1659.1,30.9,214.2,1
303.26,314.19,1672.1,30.03,48.8,0
300.17,310.79,1479.9,27.22,152.5,0
300.65,310.54,1748.5,40.88,57.1,0
299.85,309.59,1423.4,51.67,57.0,0
301.12,311.55,1544.0,26.6,136.5,0
304.01,315.95,1333.9,35.0,93.4,0
300.43,311.22,1754.9,36.36,221.6,1
302.4,314.67,1235.2,43.81,145.6,0
300.31,310.33,1287.5,35.23,102.2,0
300.15,310.36,1635.5,26.28,162.0,0
299.98,310.34,1401.7,54.36,101.6,0
300.34,309.67,1442.5,49.63,134.3,0
300.58,309.99,1189.5,40.92,9.3,0
299.14,307.07,1542.7,37.72,59.9,0
301.56,312.74,1650.5,57.26,241.6,1
300.26,310.93,1488.5,39.98,158.4,0
301.48,309.84,1415.3,41.65,198.2,0
297.14,307.46,1218.7,49.69,144.7,0
299.93,309.9,1440.7,26.53,214.4,0
300.64,310.82,1258.4,39.42,114.1,0
305.26,314.81,1585.2,16.15,37.5,1
